customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000001,CARD000001,Joshua,Davis,Non-binary,1998-11-21,joshua.davis430@example.com,+44 7325 571029,151 Church Ln,Bristol,SW3 7LJ,United Kingdom,Doctor,74443,644,Visa,****-****-****-3389,2015-04-19,2019-11,1000,Active,24898,2012-03-03
CUST000002,CARD000002,Daniel,Thompson,Female,1974-12-09,daniel.thompson465@example.com,+44 7750 974628,94 Park Rd,Liverpool,WC6 4XJ,United Kingdom,Student,36717,475,Amex,****-****-****-1034,2015-11-23,2019-07,20000,Blocked,16043,2013-08-31
CUST000003,CARD000003,Sandra,Harris,Female,1962-07-12,sandra.harris253@example.com,+44 7862 688637,138 Church Ln,Leeds,E7 6HE,United Kingdom,Consultant,147372,393,Amex,****-****-****-5376,2022-03-18,2026-06,500,Active,10016,2013-08-03
CUST000004,CARD000004,Carol,Ramirez,Non-binary,1966-01-11,carol.ramirez520@example.com,+44 7208 755674,77 Queen Ave,Glasgow,NE3 6FT,United Kingdom,Consultant,18149,631,Visa,****-****-****-1462,2020-02-02,2023-02,15000,Active,7331,2018-02-21
CUST000005,CARD000005,Karen,Thomas,Non-binary,1977-12-19,karen.thomas409@example.com,+44 7787 781446,96 King St,Bristol,N8 2HH,United Kingdom,Teacher,106627,321,Visa,****-****-****-4896,2017-05-17,2021-11,20000,Active,38564,2014-12-10
CUST000006,CARD000006,James,Jones,Male,1958-06-18,james.jones100@example.com,+44 7774 551989,91 King St,Nottingham,E8 1XW,United Kingdom,Retired,43799,362,Visa,****-****-****-9973,2023-10-19,2028-02,10000,Blocked,22236,2012-06-14
CUST000007,CARD000007,Jessica,Gonzalez,Female,1993-07-27,jessica.gonzalez493@example.com,+44 7318 520521,16 Park Rd,Sheffield,E1 7JQ,United Kingdom,Accountant,128888,798,Mastercard,****-****-****-0801,2023-06-14,2027-02,2000,Active,19445,2014-11-19
CUST000008,CARD000008,Patricia,Nguyen,Non-binary,1953-07-26,patricia.nguyen635@example.com,+44 7183 539589,169 Queen Ave,Edinburgh,N6 5GX,United Kingdom,Student,100361,544,Visa,****-****-****-1913,2019-07-12,2022-11,5000,Inactive,8577,2016-09-23
CUST000009,CARD000009,Sandra,Lee,Non-binary,1977-02-20,sandra.lee627@example.com,+44 7926 785743,136 High St,York,N5 2EJ,United Kingdom,Teacher,46058,459,Visa,****-****-****-1354,2016-10-08,2020-12,5000,Inactive,39638,2014-09-22
CUST000010,CARD000010,Amanda,Perez,Male,1960-01-14,amanda.perez78@example.com,+44 7807 256294,140 High St,York,WC9 3PE,United Kingdom,Engineer,98808,673,Mastercard,****-****-****-4278,2022-11-30,2027-02,500,Inactive,13767,2015-08-07
CUST000011,CARD000011,Kevin,Miller,Male,1967-11-27,kevin.miller837@example.com,+44 7571 466643,79 Park Rd,Leicester,NE1 4NL,United Kingdom,Accountant,36198,585,Amex,****-****-****-3421,2019-04-16,2022-05,7500,Blocked,33384,2018-12-19
CUST000012,CARD000012,Carol,Wright,Female,1953-12-25,carol.wright726@example.com,+44 7546 101773,134 Queen Ave,Bristol,NE6 7CX,United Kingdom,Manager,100291,427,Amex,****-****-****-6981,2019-04-27,2023-12,5000,Blocked,20269,2019-02-28
CUST000013,CARD000013,Christopher,Sanchez,Female,1989-08-20,christopher.sanchez453@example.com,+44 7791 324082,131 King St,Belfast,NW2 5SX,United Kingdom,Retired,105867,395,Amex,****-****-****-4436,2023-10-24,2028-06,3000,Blocked,20343,2015-01-15
CUST000014,CARD000014,Richard,Martinez,Male,1996-06-20,richard.martinez476@example.com,+44 7151 684482,64 High St,Edinburgh,W3 8XS,United Kingdom,Consultant,101177,753,Visa,****-****-****-3201,2023-09-24,2027-12,20000,Inactive,35905,2020-01-01
CUST000015,CARD000015,David,Mitchell,Male,1984-05-13,david.mitchell711@example.com,+44 7256 840734,55 High St,Leeds,E7 6TQ,United Kingdom,Designer,34322,511,Discover,****-****-****-4558,2015-11-27,2019-04,10000,Inactive,38278,2010-06-10
CUST000016,CARD000016,Timothy,Torres,Non-binary,1964-10-22,timothy.torres861@example.com,+44 7578 233827,160 Queen Ave,Cambridge,SW7 1CW,United Kingdom,Designer,53572,772,Discover,****-****-****-4670,2019-05-12,2023-04,2000,Active,17049,2018-07-03
CUST000017,CARD000017,Christopher,Wilson,Non-binary,1963-09-03,christopher.wilson245@example.com,+44 7229 596564,172 High St,London,NE8 5MF,United Kingdom,Entrepreneur,48024,467,Discover,****-****-****-3100,2017-10-09,2021-04,5000,Active,37924,2010-07-30
CUST000018,CARD000018,Karen,Torres,Male,1987-09-08,karen.torres843@example.com,+44 7601 210665,111 Church Ln,Belfast,W3 7FS,United Kingdom,Retired,88800,795,Discover,****-****-****-8651,2020-09-03,2025-06,15000,Inactive,47908,2023-04-16
CUST000019,CARD000019,Sarah,Lee,Female,1974-10-14,sarah.lee570@example.com,+44 7110 641722,49 High St,Belfast,NE7 8TH,United Kingdom,Student,142804,802,Mastercard,****-****-****-2735,2023-12-12,2027-09,15000,Active,6098,2016-08-07
CUST000020,CARD000020,Joseph,Sanchez,Male,1998-01-28,joseph.sanchez974@example.com,+44 7880 823688,48 Park Rd,Belfast,NE8 5US,United Kingdom,Entrepreneur,92186,402,Mastercard,****-****-****-4443,2016-05-09,2019-11,3000,Inactive,14908,2018-02-04
CUST000021,CARD000021,Elizabeth,Martin,Female,1992-11-10,elizabeth.martin117@example.com,+44 7941 168517,103 King St,Manchester,SE1 3EU,United Kingdom,Accountant,40329,554,Visa,****-****-****-4777,2018-10-27,2022-05,1000,Blocked,27274,2023-08-07
CUST000022,CARD000022,Kenneth,Flores,Male,1965-08-05,kenneth.flores566@example.com,+44 7176 264136,1 King St,Sheffield,W8 5BH,United Kingdom,Accountant,92112,764,Mastercard,****-****-****-1334,2022-05-29,2025-08,1000,Blocked,15297,2015-12-08
CUST000023,CARD000023,Joshua,Nguyen,Non-binary,1986-02-10,joshua.nguyen966@example.com,+44 7378 624783,139 King St,Cardiff,W2 1PL,United Kingdom,Entrepreneur,83632,326,Mastercard,****-****-****-9471,2020-04-03,2025-03,1000,Active,44190,2022-11-26
CUST000024,CARD000024,Emily,Johnson,Male,1979-08-04,emily.johnson422@example.com,+44 7810 619536,74 King St,Liverpool,N1 8CL,United Kingdom,Accountant,102744,418,Amex,****-****-****-7565,2018-08-08,2023-06,10000,Blocked,75,2022-03-03
CUST000025,CARD000025,Sandra,Clark,Non-binary,1964-03-17,sandra.clark319@example.com,+44 7664 114338,142 King St,Edinburgh,SE4 2QD,United Kingdom,Retired,58362,810,Visa,****-****-****-7710,2022-01-24,2026-10,5000,Blocked,46229,2016-02-18
CUST000026,CARD000026,Anthony,Walker,Male,1990-01-23,anthony.walker552@example.com,+44 7595 461888,86 Queen Ave,Leicester,N7 8LG,United Kingdom,Student,80601,692,Discover,****-****-****-5840,2018-03-04,2022-01,3000,Inactive,2860,2017-02-19
CUST000027,CARD000027,Melissa,Walker,Female,1973-10-11,melissa.walker347@example.com,+44 7738 826353,102 High St,Birmingham,WC9 7LW,United Kingdom,Student,145912,336,Discover,****-****-****-7026,2022-05-05,2025-10,1000,Active,41363,2016-06-12
CUST000028,CARD000028,Joseph,Mitchell,Male,1965-09-15,joseph.mitchell81@example.com,+44 7724 501126,159 Park Rd,Sheffield,W3 4QW,United Kingdom,Accountant,138473,561,Visa,****-****-****-5623,2020-12-15,2025-02,500,Inactive,18850,2022-04-05
CUST000029,CARD000029,David,Jones,Male,1985-07-05,david.jones282@example.com,+44 7108 693419,176 High St,Cardiff,W5 4VM,United Kingdom,Nurse,67841,556,Discover,****-****-****-6959,2018-04-26,2023-04,2000,Blocked,6367,2010-11-19
CUST000030,CARD000030,Karen,Lewis,Non-binary,1980-05-22,karen.lewis824@example.com,+44 7217 591081,20 Park Rd,Cardiff,NE7 9MC,United Kingdom,Designer,21648,570,Visa,****-****-****-8842,2017-11-18,2022-03,20000,Active,29804,2018-04-08
CUST000031,CARD000031,Carol,Mitchell,Male,1977-04-22,carol.mitchell505@example.com,+44 7218 201913,61 Queen Ave,Manchester,NW7 8MX,United Kingdom,Student,127871,458,Amex,****-****-****-1746,2016-04-22,2019-09,10000,Blocked,6489,2020-12-22
CUST000032,CARD000032,Donna,Clark,Non-binary,1951-12-01,donna.clark52@example.com,+44 7905 449709,63 Park Rd,Bristol,NE2 9GU,United Kingdom,Nurse,79079,636,Amex,****-****-****-6431,2020-02-06,2023-05,2000,Blocked,185,2016-03-21
CUST000033,CARD000033,Barbara,Rodriguez,Female,1982-06-25,barbara.rodriguez526@example.com,+44 7707 214351,116 Queen Ave,Leicester,NE1 9KQ,United Kingdom,Retired,26165,362,Amex,****-****-****-0268,2016-04-10,2019-06,15000,Inactive,27936,2012-06-03
CUST000034,CARD000034,Ashley,Rivera,Male,1960-04-07,ashley.rivera874@example.com,+44 7770 782535,197 Queen Ave,Nottingham,NE7 8HP,United Kingdom,Manager,136882,708,Discover,****-****-****-6984,2020-02-02,2024-07,10000,Blocked,6231,2017-01-04
CUST000035,CARD000035,Margaret,Lee,Female,1981-09-21,margaret.lee895@example.com,+44 7781 886730,109 High St,Liverpool,EC5 6DU,United Kingdom,Consultant,73768,458,Amex,****-****-****-0988,2018-09-12,2023-07,15000,Active,7092,2017-11-08
CUST000036,CARD000036,Kimberly,White,Male,2000-10-22,kimberly.white674@example.com,+44 7510 172965,37 High St,Sheffield,SE9 4NP,United Kingdom,Analyst,107363,461,Visa,****-****-****-2445,2018-12-08,2021-12,7500,Inactive,47290,2017-04-11
CUST000037,CARD000037,Deborah,Torres,Male,1975-05-31,deborah.torres695@example.com,+44 7794 721946,125 Queen Ave,Nottingham,EC1 4NV,United Kingdom,Engineer,20015,509,Visa,****-****-****-6438,2016-04-11,2020-03,5000,Active,8993,2015-09-25
CUST000038,CARD000038,Charles,Lee,Non-binary,1988-07-06,charles.lee588@example.com,+44 7514 843963,164 King St,Belfast,EC2 7AL,United Kingdom,Doctor,138611,670,Visa,****-****-****-6060,2020-02-27,2023-05,1000,Inactive,6937,2015-06-17
CUST000039,CARD000039,Margaret,Nguyen,Male,1959-03-23,margaret.nguyen150@example.com,+44 7362 306854,45 Queen Ave,Leeds,NW2 3WR,United Kingdom,Analyst,135677,630,Discover,****-****-****-8355,2023-02-27,2027-12,7500,Active,28820,2011-07-14
